0.000000000000000000e+00,-9.750020271032118213e-01,1.360330653693459402e+00
0.000000000000000000e+00,1.227874943729863499e+00,7.571424087466014363e-01
0.000000000000000000e+00,8.857364745809915840e-01,5.617408680929500964e-01
0.000000000000000000e+00,-1.239658983588873609e+00,9.962003697815671188e-01
0.000000000000000000e+00,1.080411971598731480e+00,1.967182711537346015e-02
0.000000000000000000e+00,-9.132074499216720209e-01,-2.268206385359650967e-01
0.000000000000000000e+00,-1.969157309277508316e-01,4.116136770741222750e-01
0.000000000000000000e+00,-7.812016619505397497e-01,1.262283287017484379e-01
0.000000000000000000e+00,9.115251450948772538e-01,-4.725133788692442161e-01
0.000000000000000000e+00,5.496678925838768270e-01,7.946541277167518125e-01
0.000000000000000000e+00,-4.506287332231229681e-01,-8.225860594846925999e-02
0.000000000000000000e+00,-2.146473937366751294e-01,-1.204026038474291127e+00
0.000000000000000000e+00,-1.533247804744865550e-01,1.808333458714976194e+00
0.000000000000000000e+00,-1.363675372921361539e+00,1.373639182205891762e+00
0.000000000000000000e+00,-1.378469098616805555e+00,1.223711962926805397e+00
0.000000000000000000e+00,8.184283766738269517e-01,5.134171602571107051e-01
0.000000000000000000e+00,-5.589532687133638711e-02,4.599843360884847340e-03
0.000000000000000000e+00,1.617271846916974010e+00,-1.445865803925010240e-01
0.000000000000000000e+00,-1.140889405728999495e-01,1.147158985182558100e+00
0.000000000000000000e+00,5.174951517770663978e-01,-1.505194609838336861e+00
0.000000000000000000e+00,-1.892086567891060611e-01,-3.741864259822409444e-01
0.000000000000000000e+00,7.442164971310288868e-01,3.019623459270673882e-01
0.000000000000000000e+00,2.290615137279706559e+00,9.223110788113092484e-02
0.000000000000000000e+00,-3.444530125205397253e-02,8.046908101602867625e-01
0.000000000000000000e+00,7.634600983983275135e-01,-1.872808094871168949e-01
0.000000000000000000e+00,1.073553960016883968e+00,-5.131243151605167085e-01
0.000000000000000000e+00,-5.343236678526663841e-01,1.730230684448189615e+00
0.000000000000000000e+00,2.295962902829211949e-01,-9.743476292229754643e-01
